Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
4988046,"Gilgamesh, roi d'Ourouk","Robert Silverberg","Silverberg, Robert","",="2070415864",="9782070415861",3,"3.54","Gallimard","Mass Market Paperback","475",2000,1984,2013/07/15,2013/07/30,"rayon-fantasy-et-sf, fantasy, religion, combat, amour, rayon-emprunt","rayon-fantasy-et-sf (#547), fantasy (#186), religion (#25), combat (#167), amour (#59), rayon-emprunt (#112)","read","J'ai lu ce livre essentiellement parce que ma fille semble devoir étudier cette oeuvre l'année prochaine ... Mais j'y reviendrai.<br/>Il raconte donc la vie de Gilgamesh, devenu roi d'Uruk à la suite d'une habile machination d'un royaume ambitionnant de prendre de la place d'Uruk (première ville du monde à l'époque, semble-t-il). Il devient donc roi, dans une ville dominée principalement par la déesse de la Lune et sa déesse ... avec laquelle il a des relations amoureuses sacrées faciles, mais personnelles extrêmement ambiguës. Une fois roi, il fera la guerre, il partira faire des quêtes dans le but d'augmenter son prestige (et celui d'Uruk, bien sûr), et sera touché par un sort funeste.<br/>Bon.<br/>Silverberg est, de façon incontestable, l'un des plus grands auteurs de SF. Et je me demandai au début de cette oeuvre pourquoi il s'attaquait à un mythe aussi antique (6000 ans d'histoire, quand même). Après l'avoir lu, j'ai compris. Silverberg tente de nous démontrer que ce mythe est avant tout un formidable récit de la fantasy la plus archétypale qui soit. En effet, il nous montre un homme prenant en main son destin, comme un Conan, par exemple, et affrontant une suite d'étapes lui permettant d'assoir sa place dans l'univers, comme n'importe quel récit initiatique pourrait le faire. Evidement, il le fait en reprenant une écriture, ou plutôt des concepts, un peu datés. Ainsi, les malades sont soignés selon les oracles, et la vie de ce roi est rythmée non par son pouvoir absolu, mais par ses obligations sacrées, parce qu'il est avant tout le premier serviteur des dieux.<br/>D'autres choses sont intéressantes dans ce roman, au premier lieu desquelles la réutilisation de certains éléments de ce mythe. J'en ai noté au moins d'eux : l'un célèbre au-delà du possible, et l'autre beaucoup plus confidentiel.<br/>Le premier exemple est évidement le déluge, repompé tel quel dans la bible (enfin, sous sa forme mythique, et pas sous la forme qui sera finalement expliquée à Gilgamesh).<br/>Le second est l'ensemble de cultes présenté ici, qui sera, je pense, réutilisé dans le jeu de rôles Runequest : on retrouve en effet un panthéon solaire au milieu duquel une déesse de la Lune est apparu sous une forme faible, avant de s'élever dans le panthéon pour en devenir la déesse principale (oui, je parle de l'empire Lunar et de la Lune Rouge).<br/>Un troisième exemple me vient maintenant à l'esprit, mais il est beaucoup moins évident. J'ai bien l'impression que Gilgamesh et sa quête d'immortalité corporelle a servi de prototype au Jésus chrétien. Dans les deux cas, le héros est en quête d'immortalité. Dans les deux cas également, sa quête d'immortalité va l'emmener loin. Très loin.<br/>Allez, un dernier point. Je disais en introduction que je l'avais lu parce que c'était une oeuvre étudiée par les jeunes collégiens. Et même pas dans cette version très joliment romancée, hein. Non, dans une espèce de version aride, ne faisant pas de choix dans les différentes interprétations des différents épisodes de la vie du héros, bref, un truc chiant. Au-delà de la traduction, je ne vois pas l'intérêt de cette étude, à moins bien sûr de se placer dans une optique de déconstruction religieuse extrêmement douteuse. Parce que bon, nous faire un truc sur l'apparition de la civilisation en parlant de ce roman, ou sur le style de vie mésopottamien, me paraît également assez peu crédible. Alors ? Ca sert à quoi d'étudier ce mythe en 6ème ? C'est quoi la valeur éducative de cette histoire ?<br/>Parce qu'il ne s'agit finalement que d'une histoire sympathique, rempli de sentiments hyperboliques, mais qui franchement, sous cette forme (qui est une nette amélioration d'une traduction universitaire de ce mythe) n'a rien d'exceptionnel.","","","","","",0,,,,,
18271160,"Le système Valentine","John Varley","Varley, John","",="",="9782070449774",3,"3.99","Gallimard","Paperback","720",2013,1998,2013/07/15,2013/07/30,"space-opera, near-space, rayon-fantasy-et-sf, art, voyage, th-atre, enfant, immortalité","space-opera (#111), near-space (#26), rayon-fantasy-et-sf (#546), art (#9), voyage (#172), th-atre (#2), enfant (#21), immortalité (#22)","read","Avec ce roman, l'auteur reprend l'univers (plutôt inspiré de [a:Heinlein|205|Robert A. Heinlein|http://d202m5krfqbpi5.cloudfront.net/authors/1192826560p2/205.jpg]) déja présenté dans [b:Gens de la Lune], [b:le canal Ophite|9805859|Le Canal Ophite|John Varley|/assets/nocover/60x80.png|14696138] et [b:Persistence de la vision] pour nous y présenter l'errance de Sparky Valentine, enfant star de la télé (ça ne s'appelle pas comme ça, mais le coeur y est), interprète prodige de Shakespeare et surtout acteur de théâtre à la physionomie (et même au sexe) malléable à l'envi.<br/>On le voit donc voyager à travers tout le système solaire (de Pluton jusqu'à Mars) à la recherche du rôle de sa vie dans une pièce de Shakespeare. Ce voyage - et les évidents délais de transfert entre les différentes planètes - nous permettent au travers de flashback de revoir l'enfant prodige avant l'interprète classique. Et nous permettent surtout d'explorer ses relations avec son père, qui sont un élément central de cette oeuvre - tant d'un point de vue de l'introspection que du récit pur.<br/>Bon,j'avais acheté ce roman à cause des souvenirs excellents que j'avais des précédents. Et je dois dire que j'ai été plutôt déçu. Parce que maintenant que l'univers m'est plutôt bien connu, je suis à la recherche d'une intrigue de qualité. Et si je 'mattendais à quelque chose du niveau de [b:Sculpteurs de ciel], je n'ai pas du tout eu droit à une oeuvre nous parlant d'autres oeuvres dans une espèce d'élégant effet d'abyme, mais plutôt à l'archétype de l'acteur ayant un peu loupé sa carrière par la faute d'une réussite beaucoup trop précoce (l'effet Maccaulay Kulkin pour ceux qui voient de qui je parle). Et, comme d'habitude, je n'aime pas les loosers, sauf quand ils sont vraiment magnifiques. Hélas, le roman passe beaucoup trop de pages à nous montrer la phase initiale du looser magnifique. Le moment où il bouffe des barres protéinées dans sa valise magique façon hobo de l'espace est particulièrement marquant de ce point de vue : il n'a rien à bouffer, n'est pas sûr d'arriver vivant à la prochaine étape, et n'a même pas pris la bonne drogue pour faciliter le voyage.<br/>En bonus, je suis certain qu'il s'agit d'une oeuvre extrêmement référencée, dans laquelle les connaisseurs de l'oeuvre de Shakespeare plongeront avec délice pour découvrir toutes les références habilement cachées. hélas, de l'oeuvre de Shakespeare, je ne connais, je crois, que [b:La tempête|106776|La Tempête|René Barjavel|http://d202m5krfqbpi5.cloudfront.net/books/1171567534s/106776.jpg|102915], à laquelle aucune allusion n'a dû être faite ici. Et c'est bien dommage. Peut-être qu'une édition aggrémentée de notes explicitant toutes ces références aurait été une bonne idée, mais la SF ne mérite apparement pas ce genre de traitement.<br/>Du coup, passant à côté des références qui font certainement le sel de cette oeuvre, je n'y ai pas vu grand intérêt, excepté peut-être pour le procès final dont j'avais malheureusement deviné la solution, mais lors duquel les interventions de l'ordinateur planétaire m'ont bien fait sourire par leur côté totallement logique.<br/>Du coup je ne le conseillerai évidement qu'aux shakespeariens pratiquants.<br/>","","","","","",1,,"","Good",,
17973569,"Roi du Matin, Reine du Jour","Ian McDonald","McDonald, Ian","",="",="9782070447947",0,"3.70","Folio SF","Mass Market Paperback","585",2009,1991,,2013/07/30,"currently-reading, rayon-fantasy-et-sf, fantastique","currently-reading (#1), rayon-fantasy-et-sf (#545), fantastique (#82)","currently-reading",,"",,,,,0,,,,,
18003846,"Wastburg","Cédric Ferrand","Ferrand, Cédric","",="207044600X",="9782070446001",3,"3.62","Folio","Paperback","416",2013,2011,2013/07/11,2013/07/28,"rayon-fantasy-et-sf, ville, fantasy, complot, politique, voleurs, vampires","rayon-fantasy-et-sf (#544), ville (#45), fantasy (#185), complot (#140), politique (#63), voleurs (#2), vampires (#25)","read","Les gendarmes et les voleurs, souvent, ça marche bien.<br/>Et là, cette déclinaison fantasy part d'une bonne idée : une ville isolée sur un delta, séparant deux pays pas forcément amicaux.<br/>Et dans une ville comme celle-là, qui mieux que la Garde de la Ville pour faire le tour du propriétaire ? Ici, la garde n'est pas au service de la Justice, ni de la Loi, mais simplement de l'ordre. Ca veut dire quoi ? Ca veut dire que le chef a toujours raison, que la corruption n'est pas bien grave, et qu'il vaut mieux que ce soient des pauvres qui soient coupables plutôt que des riches (qui connaissent les chefs). Du coup les gardes (gardoches dans le langage local) font vraiment penser au guet de nuit de [a:Pratchett|1654|Terry Pratchett|http://d202m5krfqbpi5.cloudfront.net/authors/1235562205p2/1654.jpg], mais avant que Vimaire ne sorte la tête du goulot de sa bouteille (donc les toute premières aventures du guet).<br/>Cela dit, il faut bien comprendre que Wastburg n'est pas Ankh-Morpokh, et l'athmosphère y est bien plus sombre. Il n'y a en effet pas d'humour dans ce livre, et la cohabitation entre les population des deux peuples ne va pas sans problème, puisque l'un des deux (j'ai oublié lequel) est simplement ignoré par toute la bourgeoisie de la cité-île. Racisme ? Oui. Et encore, ça n'est pas grand chose puisque le seigneur de la cité (le patricien, en quelque sorte) se révèle certes aussi machiavélique que Vétérini, avec toutefois une face plus sombre (là où Vétérini est dictatorial parce qu'il a bien compris que les gens sont des veaux).<br/>Pour en revenir à l'histoire, il faut savoir qu'elle nous fera visiter toutes les facettes du guet, du bourreau au gardien de prison, mais que chaque visite nous révélera une réalité un peu plus sombre, un peu plus crasseuse que ce à quoi on aurait pu s'attendre.<br/>Bon, honnêtement, c'est pas mal. Mais (ben oui, il y a un ""mais"") ça ne m'a pas emballé. En fait, je n'ai pas trop accroché, essentiellement parce que cette chronique ne résoud rien : bien sûr des gens meurent, bien sûr le décor est superbe par sa crasse et son côté retors. Mais ça n'est qu'un décor qui ne sert pas de grand dessein, et je trouve ça dommage. Bon, et puis peut-être que l'ombre d'Ankh-Morpokh est trop énorme pour que je passe à autre chose.","","","","","",1,,"","unspecified",,
325335,"L'usage des armes","Iain M. Banks","Banks, Iain M.","Gérard Klein, Hélène Collon",="2253071897",="9782253071891",5,"4.17","Livre de Poche","Paperback","",2007,1990,2013/07/09,2009/07/24,"cycle-la-culture, rayon-fantasy-et-sf, space-opera, guerre, m-moire, famille, top","cycle-la-culture (#2), rayon-fantasy-et-sf (#172), space-opera (#110), guerre (#87), m-moire (#7), famille (#11), top (#33)","read","Petit résumé ...<br/>Chéradénine Zakalwé est un agent de Circonstances Spéciales (la branche spécialisée dans les magouilles de Contact - la partie de la Culture qui souhaite s'immiscer dans les affaires des systèmes stellaires non encore éclairés). Un agent de CS (oui, c'est comme ça qu'on dit Circonstances Spéciales quand on connaît la Culture) qui est, de plus, un spécialiste de la guerre sous toute ses formes. Et cet homme va révéler toutes les strates de sa mémoire à sa collègue de la Culture (puisque lui ne vient pas de la Culture, mais d'une planète qui a subi un contact avec la Culture), ce qui ne se fera pas sans quelques surprises.<br/>Ce roman est une oeuvre impressionnante à d'innombrables titres.<br/>D'abord par sa construction entrelaçant d'un côté une ligne temporelle classique, et d'un autre des flashbacks antichronologiques nous ramenant dans l'enfance du héros, les deux lignes se rencontrant, évidement, lors du dernier chapitre qui révèle un twist final absolument fabuleux. D'ailleurs, je me souviens que, lors de ma première lecture (remontant à une dizaine d'années, je pense), j'avais réussi à faire la lecture standard tout en maintenant dans ma tête la structure globale du roman, et j'avais été doublement impressioné : la structure est élégante, mais le twist tient le coup même lorsqu'on lit le roman dans l'ordre ""naturel"" puis dans l'ordre chronologique que l'auteur indique dans le sommaire final. Ce qui est un sacré bon sang d'exploit littéraire, je trouve.<br/>Par ailleurs, on trouve à côté de cet aller-retour temporel un effet de zooom-dézoom particulièrement réussi. Je m'explique. Plusieurs fois dans ce roman, on va voir Chéradénine partir de sa situation locale pour se situer sur une planète donnée, dans un système solaire donné, dans une galaxie donnée, comme des ronds dans l'eau remplissant la surface de l'étang, avant de revenir se centrer sur le héros qui n'a évidement pas bougé. C'est un sacré effet de style, que l'auteur utilise avec brio pour montrer à la fois la grandeur du héros et sa petitesse.<br/>Et encore, tout ça ne concerne pas l'histoire, que ... je n'évoquerai même pas en deux lignes pour vous laisser la surprise. Une histoire magnifique, horrible et merveilleuse parce qu'horrible.<br/>Franchement, rien que pour le style, c'est un très bon roman. Avec l'histoire, ça devient évidement l'un des meilleurs romans du genre. Et un roman que tout amateur de science-fiction doit évidement avoir lu.","","","","","",1,,"","unspecified",,
17566366,"Wolverine, les origines","Paul Jenkins","Jenkins, Paul","Andy Kubert, Daniel Way, Mark Teixera",="",="9782809420111",3,"3.92","Panini Comics","Paperback","",2011,1971,2013/03/13,2013/03/09,"rayon-bd, rayon-emprunt, surhomme, enfant, famille","rayon-bd (#242), rayon-emprunt (#104), surhomme (#20), enfant (#19), famille (#8)","read","Mouais ...<br/>Si la première partie de ce recueil a unertaine autonomie, et nous fait découvrir un Wolverine très différent de celui qu'on connaît, la seconde essaye de mélanger un maximum de références au corups d'oeuvres déja existantes et est du coup incompréhensible pour le non érudit.","","","","","",0,,,,,
6642523,"La Véritable Histoire: Au Seuil Du Conflit","Stephen R. Donaldson","Donaldson, Stephen R.","Patrick Marcel",="2266046713",="9782266046718",0,"3.70","Presses pocket",,"220",1992,1990,,2009/07/24,"to-read, rayon-fantasy-et-sf","to-read (#38), rayon-fantasy-et-sf (#417)","to-read",,"",,,,,0,,,,,
3628872,"Les Seigneurs De L'instrumentalité (tome 1)","Cordwainer Smith","Smith, Cordwainer","",="2070427153",="9782070427154",5,"4.10","folio SF",,"617",2004,1974,2004/05/16,2008/07/03,"far-future, space-opera, romantique, immortalité, voyage, rayon-fantasy-et-sf","far-future (#3), space-opera (#18), romantique (#3), immortalité (#8), voyage (#3), rayon-fantasy-et-sf (#413)","read","Premier des tomes de la nouvelle édition(1) des Seigneurs de l’Instrumentalité, ce recueil de nouvelles (on pourrait presque dire fix-up) nous dresse un portrait du futur proprement fascinant : partant de la guerre froide, les différentes nouvelles détaillent les étapes qui permettront à l’humanité de se libérer des chaînes de la mortalité, du système solaire, et peut-être même celles de sa propre humanité... <br/>Ce qui est, dès le départ, très intéressant, dans ce récit, c’est qu’à chaque fois l’auteur prend le parti de désorienter son lecteur. Ainsi, la toute première nouvelle nous présente des russes proprement héroïques, travaillant véritablement pour le bien du prolétariat, alors que leur invention, capable de contrôler et de dominer les esprits, semble tout à fait machiavélique dans ses principes et ses buts. De la même manière, il est très difficile, je trouve, de percevoir l’héroïsme dont font preuve les sondeurs qui donnent leur nom à ce recueil, quand bien même on en comprend en partie la cause. J’ai pour ma part énormément apprécié cette désorientation, provenant aussi bien de l’univers développé (entre les sous-êtres, les robots, les humains véritables et autres créatures étranges, on a parfois bien du mal à s’y retrouver) que des récits proposés (de très belles et très poignantes histoires de couples, de cruelles mésaventures arrivant parfois aux plus malchanceux, quelques beaux moments de bravoure pouvant montrer les chats sous un jour honorable), et qui permet à [author:Cordwainer Smith] de donner la pleine mesure de son énorme talent. Je n’ai finallement qu’un seul bémol, concernant les deux dernières nouvelles qui, si elles offrent une intéressante ouverture vers des problèmes éthiques (un robot est-il un humain ?) ne m’en semblent pas moins un peu inférieures, ou tout au moins très différentes du ton donné durant tout ce recueil. Au final, ce premier tome est à mon sens (et j’ai bien l’impression que c’est partagé, au vu des réactions lors de mon dernier mercredi Lillois de la SF) l’un des chefs d’oeuvre de la SF, par la sensibilité et le goût de l’anticipation qu’il montre. En tant que tel, il est une lecture indispensable à tout lecteur du genre. <br/><br/>(1) J’avais en effet un souvenir fort ancien d’une édition, parue chez Pocket, en trois tomes de ces mêmes Seigneurs de l’Instrumentalité. Pourtant, il semble que la nouvelle édition soit bien mieux fournie, dispose également d’une traduction revue, bref, soit mieux.","","","","","",1,,,"unspecified",,
18134128,"Cryoburn","Lois McMaster Bujold","Bujold, Lois McMaster","",="",="9782290032633",5,"3.99","Flammarion","Paperback","438",2013,2010,2013/07/04,2013/06/27,"rayon-fantasy-et-sf, enquête, mort, immortalité, complot","rayon-fantasy-et-sf (#543), enquête (#68), mort (#60), immortalité (#21), complot (#139)","read","Ah, le plaisir de retrouver le petit Lord Vorkosigan !<br/>Personnellement, je ne m'en lasse jamais.<br/>Encore moins quand le roman commence, comme c'est le cas ici, avec un Miles dépenaillé, errant dans le labyrinthe d'un immense centre de cryothérapie ... autrement dit (c'est l'auteur qui l'écrit) une cryocombe. Le mot est explicite.<br/>Et la découverte de cette planète hantée par la mort au point de vouloir cryogéniser tout le monde a un côté un peu glaçant, surtout quand on découvre le système politique qui a émergé de cette société : les cryogénisés n'étant pas morts, leurs droits de votes sont remis par procuration aux entreprises leur fournissant la cryogénie. Et du coup, évidement, ces entreprises ont, de fait, le contrôle de la démocratie locale.<br/>Et c'est pour ça, et d'autres raisons moins avouables, que Miles a été envoyé, dans son rôle d'auditeur impérial, se promener sur cette planète assez exotique pour le Barrayaran : Kibou-Daini, qui semble peuplée de peuples d'origine japonaise. On se donne du San, Sana, on porte la pantalon large et le gilet noué, on dort sur son futon. Mais ne vous y trompez pas, il s'agit d'une démocratie spatiale moderne (même si hantée comme je l'ai déjà dit par sa mortalité). Ca pourrait donner une intrigue un peu ... aride, si l'auteur n'avait pas son fameux talent.<br/>En effet, Miles sera accompagné, cette fois, outre son garde du corps, d'un jeun fugueur qui redonnera à Miles ce qui lui donne à mes yeux tout son charme : ce côté gamin surexcité et à l'imagination sans limite, qui ne rêve de rien d'autre que de démonter tous les mystères qu'on jette sous ses yeux. Sans vouloir me jeter des fleurs, je me trouve une ressemblance avec ce personnage (le côté surexcité en moins). Bon et puis ce jeune Jin, par les yeux duquel on suivra certaines étapes de l'action, a ses propres tics et intérêts qui fournissent un oeil inattendu sur l'intrigue. C'est encore un des talents de l'auteur : savoir mettre en place une narration polyphonique qui apporte autre chose que de nous révéler les secrets de l'intrigue avant le héros. Et je la félicite pour ça.<br/>Je la félicite d'ailleurs pour ce roman, dont l'épilogue assez triste m'a révélé une surprise : j'étais tombé sur la dernière page par hasard en feuilletant le livre, et j'avais juste eu le temps de lire la dernière phrase ""Gregor prit sa place au milieu des porteurs"". Bêtement, j'en avais conclu que c'était la fin définitive du moins héroïque super-héros de la littérature de SF. Et bien heureusement, j'ai été détrompé, et le prochain tome mettra le plus si jeune (il a MON âge dans ce roman, comme il avait mon âge quand j'ai lu pour la première fois [b:L'apprentissage du guerrier|7661577|L'Apprentissage du Guerrier (La Saga Vorkosigan, #1)|Dominique Latil|http://d.gr-assets.com/books/1332516481s/7661577.jpg|10250859]) Vorkosigan dans de nouvelles situations inédites. Autant dire que j'ai hâte !","","","","","",1,,"","Very good",,
17934006,"Adrastée Tome 1","Mathieu Bablet","Bablet, Mathieu","",="",="9782359104035",5,"4.50","Ankama Editions","Hardcover","79",2013,2013,2013/07/04,2013/06/30,"rayon-bd, fantasy, immortalité, dieu, amour, voyage","rayon-bd (#255), fantasy (#184), immortalité (#20), dieu (#37), amour (#58), voyage (#171)","read","Très très très chouette balade dans l'antiquité, avec un mystérieux personnage qui semble à moitié perdu dans ces paysages absolument somptueux. Et par absolument, je veux dire ... ouais, absolument, mais plus encore. Chacune des cases nous montrant les paysages somptueux que traverse notre roi déchu de sa mortalité est ainsi une invitation à la contemplation, bien plus que dans [b:La belle mort|11538670|La Belle Mort|Mathieu Bablet|http://d.gr-assets.com/books/1334135761s/11538670.jpg|16477678] qui était pourtant déjà très chouette.<br/>Le scénario est peut-être un peu faible, mais franchement c'est sans intérêt : le plaisir de cette oeuvre est un plaisir purement contemplatif qu'il ne faut pas renier.","","","","","",1,,"","Like new",,
11538670,"La Belle Mort","Mathieu Bablet","Bablet, Mathieu","",="2359101757",="9782359101751",3,"3.07","Ankama Editions","Hardcover","144",2011,2011,2013/06/30,2013/06/28,"rayon-bd, rayon-emprunt, animaux, post-apo","rayon-bd (#254), rayon-emprunt (#111), animaux (#17), post-apo (#15)","read","Une drôle d'histoire d'invasion par des insectoïdes extra-terrestres.<br/>Ce qui marque dans ce récit, plus que le scénario ... curieux ... c'est le dessin : l'auteur joue sur les quadrillages des immeubles pour nous plonger dans une espèce de vertige complètement incroyable.<br/>Quand je dis que le scénario est curieux, je ne dis pas qu'il est mauvais, juste qu'il n'est pas forcément très lisible, surtout dans sa deuxième partie qui devient un peu mystico-bizarre d'une façon qui me rappelle [b:L'incal|2719290|L'Incal noir|Alejandro Jodorowsky|http://d.gr-assets.com/books/1327805258s/2719290.jpg|18946230] (ce qui, effectivement, n'es pas une référence).<br/>Mais bon, c'est une chouette découverte qui montre encore une fois que les éditions Ankama (et en particulier le bael 619 de Run) sont réellement des acteurs d'un certain renouveau de la BD française (par opposition aux catalogues parfois putassiers des gros éditeurs).","","","","","",0,,,,,
3124317,"Mouse Guard: Winter 1152 (Mouse Guard, #2)","David Petersen","Petersen, David","",="1932386742",="9781932386745",4,"4.13","Archaia Studios Press","Hardcover","192",2009,2009,2013/06/27,2013/06/25,"anthropomorphisme, rayon-bd, rayon-emprunt, fantasy, voyage, combat, mort","anthropomorphisme (#27), rayon-bd (#252), rayon-emprunt (#108), fantasy (#183), voyage (#170), combat (#166), mort (#59)","read","Je ne pensais pas que la vie de souris était aussi dure en hiver.<br/>Je ne pensais pas qu'un hibou pouvait être un monstre aussi difficile à abattre.<br/>Je ne pensais pas non plus que les chauve-souris étaient à ce point déchiré entre leur côté bête à poil et leur côté bête à aile.<br/>Mais surtout, je ne pensais pas qu'il s'agissais d'une oeuvre d'une telle qualité.<br/>Parce que je me disais que l'anthropomorphisme est une arme de Mickey, alors qu'il s'agit ici de ""vraies"" souris, tout juste armées comme au moyen-âge.<br/>Et du moyen-âge, bien des éléméents ont été conservés : la mortalité importante, la structure sociale figée, la réduction du territoire. Et ça marche furieusement bien avec ces minuscules souris - très habilement dessinées, il faut le dire.<br/>Du coup, si j'ai un autre tome sous les mains (par exemple Automne 1152 - qui se situe avant dans l'histoire, mais que je n'ai pas trouvé à la bibliothèque), je crois bien que je le lirai. Une réserve ? .... Peut-être le ""silence"" oppressant dans lequel tout ça se fait : les souris sont peu bavardes, et leurs motivations assez obscures (surtout en arrivant au milieu de l'histoire, évidement).","","","","","",0,,,,,
6355153,"This is not America","Thomas Day","Day, Thomas","",="2917689099",="9782917689097",3,"3.67","ActuSF","Paperback","",2009,2009,2013/06/26,2013/06/25,"rayon-emprunt, rayon-fantasy-et-sf, drogue, assassin, complot, nouvelles, sexe, voyage, extra-terrestres, animaux","rayon-emprunt (#109), rayon-fantasy-et-sf (#542), drogue (#13), assassin (#7), complot (#138), nouvelles (#28), sexe (#37), voyage (#169), extra-terrestres (#60), animaux (#16)","read","Trois nouvelles mixant allègrement des éléments marquants du mythe américain.<br/><br/>* ""Cette année-là, l’hiver commença le 22 novembre"" mélange les hommes en noir, l'assassinat de JFK, la zone 51, et la paranoïa extra-terrestre avec en final de ce road-movie sans isssue un pur moment de poésie (laissez-moi écouter les étoiles).<br/>* ""American Drug Trip"" Je ne pensais pas voir le jour où quelqu'un tisserait aussi finement les univers de Tarantino et de Dick ... avec en bonus un crocodile, un ours et un voyage dans la sex valley (enfin, virtuel le voyage ... quoique)<br/>* ""Eloges du sacrifice"" le président des USA en héros face aux monstres de Day of the Tentacle revivant la bataille des thermopyles et d'autres conflits qui, à tout coup, doivent faire partie de la mythologie résistante américaine.<br/><br/>Dans les trois cas, j'ai eu l'impression que Day plongeait sa plume dans les tripes américaines pour en sortir des oeuvres pas glorieuses, pas prétentieuses, mais ""vraies"", comme seule la littérature peut l'être.<br/>Et du coup, je me suis demandé pourquoi il n'y avait pas une dizaine de nouvelles, et pourquoi American Drug Trip (ma préférée, sans aucun doute) n'avait pas encore été acheté par la Warner/Paramount pour en faire un bon gros film de looser défoncé.<br/><br/>Autrement dit, une lecture un peu courte, mais jouissive.","","","","","",0,,,,,
